;IDText;Text;predicted_label
806;TXT0807;capres ganjar pranowo yakin bahwa psikolog di puskesmas sebagai bagian dari sistem kesehatan nasional akan dampak positif dalam mental indonesia secara jnk;Politik
807;TXT0808;ganjar pranowo sosok yang terbuka terhadap masukan yang inklusif;Politik
808;TXT0809;barusan banget salah satu keluarga ku ngomong gini kalau anies itu banyak korupsi dan kalau nanti anies terpilih bakal stop bansos well black campaign mereka dengan suap bansos ini sih ngeriiii;Politik
809;TXT0810;memiliki rencana konkrit untuk di desa happy new year lbihbaik;Politik
810;TXT0811;pak anies dicopot jadi menteri karena anggaran tunjangan profesi gurukalo gemoy di pecat dari tni krna apa;Politik
811;TXT0812;cara korupsi pejabat negara jangan pilih;Politik
812;TXT0813;sosok pemimpin yang dan merespons aspirasi rakyat ganjar yang;Politik
813;TXT0814;tujuan ku dan tujuan kalian adalah sama sama sama agar prabowo gibran kalah dalam pilpres jika pemilu putaran hemat anggaran triliun jika prabowo gibran kalah negara hemat anggaran triliun kita telah berbuat yang terbaik utk negara;Politik
814;TXT0815;momen manis utk indonesia kalo yang pimpin soalnya mereka paham banget gimana caranya menjaga persatuan dalam keragaman baik di dalam negeri atau luar negeri tas tes coblos;Politik
815;TXT0816;calon presiden capres nomor urut anies baswedan masalah stunting merupakan polemik yang krusial mesti di indonesia menurut anies akan ada gagasan mengatasi gizi dengan memberi indikator kesehatan yang mesti dipenuhi kepada daerah untuk mengatasi stunting jika dilih jadi presiden ke depan kami akan membuat sistem sehingga setiap bupati wali kota gubernur mereka punya kesehatan yang harus mereka penuhi di wilayah ujar dia dalam acara desak anies edisi tenaga kesehatan nakes di half patiunus jakarta selatan kamis simak berita hanya di newsone stunting politik capres cawapres pemilu pilpres no;Politik
816;TXT0817;bersama nelayan di kabupaten rembang kamis ganjar pranowo menampung aspirasi para nelayan dan solusinya terkait kesulitan yang dialami nelayan dalam mengakses bantuan yang diberikan oleh satset;Politik
817;TXT0818;ada babe haikal bahwa ada prabowo akan masukin wan qibul ke dlm struktur kelak tapi semoga pasca debat kemaren bapak berpikir ulang yah krn kami akar rumput yg tegak lurus selama ini gak akan pernah rela;Politik
818;TXT0819;yang nyalon kali dia yang melanggar etika demi bisa nyalon juga dia yang dituduh ambisi anies qjika kalian bukan dia;Politik
819;TXT0820;kubu prabowo buka suara soal wacana impor juta sapi perah india;Ekonomi
820;TXT0821;bkn etika lagi tapi otak jahat klu bersaksi bohong di debat capres ditonton jutaan pemirsa kpd yg pernah mengusung jd gubernur dki ngeri politikus kutu loncat;Politik
821;TXT0822;ganjar pranowo pemimpin yang berfokus pada rakyat melalui ekonomi yang inklusif happy new year lbihbaik;Ekonomi
822;TXT0823;program pasangan capres cawapres ganjar pranowo dan mahfud md dorong ekonomi yang merata di setiap desa jnk;Ekonomi
823;TXT0824;yang pada aspirasi rakyat adalah visi yang oleh prabowo gibran;Politik
824;TXT0825;itu kampanye wajar saja kok demokrasi tapiii lebih serem mana hayo pendukung ancam kekerasan langsung di akun sosmed capres bikin konten hoax nuduh ini itu tentang capres lain rusuh dan ngatain di konten pendukung lain dgn bahasa template tetap all in prabowo;Politik
825;TXT0826;prabowo jangan mau diadu domba kita satu;Politik
826;TXT0827;toleransi menjadi pondasi utama bangsa indonesia maka dari itu menteri bumn erick thohir anggap menhan prabowo subianto mampu tetap menjaga umat beragama di indonesia;Pertahanan dan Keamanan
827;TXT0828;demi tuhan paslon ganjar mahfud adalah satu satunya paslon yang anti maling apbd anti maling apbn anti pungli anti kelebihan bayar anti nyogok apbd apbn itu amat sangat rawan di korupsi oleh pemimpin pemimpin jaman now korupsi itu maling bangsat walaupun se iman;Politik
828;TXT0829;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
829;TXT0830;kapten timnas amin sebut anies baswedan akan tampil menyerang pada debat capres hari ini;Politik
830;TXT0831;masih banyak yang gagal paham bantuan which is kapal rs itu memang prabowo bukan kan itu atas nama bukan jokowi tok bukan prabowo tok jangan seakan bantuan prabowo enak ya kalo rangkap jabatan tuh bisa ngiklan tanpa bayar;Politik
831;TXT0832;hak setiap individu untuk dihormati adalah esensi dari demokrasi prabowo gibran hal ini;Politik
832;TXT0833;kenapa anies jadi investasi paling menarik;Politik
833;TXT0834;capres no pak ganjar pranowo memberi harapan dia ngajak ipb kerja sama lewat kontrak terbuka untuk jaga pangan kitajnk;Politik
834;TXT0835;prabowo bohong saya tidak bicara tertutup saya bicara terbuka di dpr faktanya prabowo tolak bahas anggaran secara terbuka di komisi dpr;Politik
835;TXT0836;mantan ketua kpk prabowo tentang korupsi dengan menaikkan gaji para pejabat silahkan netizen memilih kalau dari paslon pasangan amin adalah para koruptor sedangkan kalau dari paslon adalah menaikan gaji para yang mana;Politik
836;TXT0837;usia anies rb saat itu tidak jauh beda dengan usia gibran bobby atau giring dan kaesang namun kualitas kemampuan muda yang sama sangat jauh beda wacapres makin tak mutu saat nepo boy nir etika karbitan no;Politik
837;TXT0838;yg rahasia negara itu jumlah tempat alutsista dll bukan cara belinya dan siapa yg jadi brokernya siapa yg dikejar saat debat itu jelas soal tmi dan agrinas krn ada indikasi korupsi sebab kedua itu bikinan;Pertahanan dan Keamanan
838;TXT0839;jangan mudah ganjar jamin bansos tetap ada ktp sakti tonggak menuju yang merata jnk;Politik
839;TXT0840;keputusan untuk regulasi pendanaan akan lebih banyak donatur happy new year lbihbaik;Politik
840;TXT0841;akan membawa inovasi dalam industri keuangan syariah untuk rakyat happy new year lbihbaik;Politik
841;TXT0842;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
842;TXT0843;anies bisa menang satu putaran kalau jokowi tidak lagi sebagai presiden;Politik
843;TXT0844;pak anies every debat capres dan ketika;Politik
844;TXT0845;omagat padahal tadi prabowo bilang ke anies tidak berhak bahas tenang etika tapi yg tdk ber etika;Politik
845;TXT0846;capres nomor urut bahwa seorang presiden harus menjadi panglima diplomasi bukan sekadar hadir di forum dan jadi penonton itu dalam debat ketiga pilpres minggu bagaimana lengkap anies dok kpu ri focus news svt pilpres pemilu prabowo kumparan;Politik
846;TXT0847;nelayan kita akan dukungan yang dengan di happy new year lbihbaik;Politik
847;TXT0848;ganjar tantangan kpk untuk d korupsi di indonesia bekasi bekasi ganjar mahfud hebat coblos gm;Politik
848;TXT0849;kata presiden pupuk langka dan mahal tiba ada yg tawarkan pupuk subsidi prabowo gibran jadi;Politik
849;TXT0850;pendukung dukungan abu bakar baasyir terhadap anies seketika teringat diskusi tolol politik episode kemarin nyeletuk kalau capres itu boleh nggak dia ngelarang eh elu jangan ke gue boleh nggak jadi menurut hemat aku sih enggak cocok kita dukungan dari yang kita enggak setuju dengan dan mestinya kita fokus saja pada narasi gagasan dan capresnya agaknya enggak fair aja gitu anies karena yang dukungan bukan fokus pada visimisi justru dengan menerima beda pandangan ini masih sejalan dengan gagasan yang selalu anies yang menerima semuanya urusan setuju atau tidak itu hal lain namanya juga negara demokrasi masa iya pendapat dan suara orang kita mestinya kita fokus pada gagasan visimisi dan bukan ke kalangan sejauh ini meski anies mendapat dukungan dari kaumkaum yang tak sejalan dengan pemahaman kalian apakah pernah anies hanya satu golongan saja apakah jakarta di bawah menjadi kota yang radikal kan enggak juga katanya mendukung kebebasan dan masa ada pendapat dan ekspresi yang berbeda harus kita jauhi ya diomongin baikbaik;Sosial Budaya
850;TXT0851;ham gak akan nyentuh sama ganjar pranowo jnk jnkganjar;Politik
851;TXT0852;bener banget agar bisa semua nkri pastinya agar semua orang tegak pancasila;Ideologi
852;TXT0853;prabowo sebut rasio utang boleh persen dari pdb ekonom hatihati bukan semangat tambah utang;Ekonomi
853;TXT0854;prabowo gibran korupsi untuk menjaga sistem;Politik
854;TXT0855;pilkada dki ahok kalah anies gubernur;Politik
855;TXT0856;bersama kita bisa setiap desa memiliki peran penting dalam ekonomi happy new year lbihbaik;Ekonomi
856;TXT0857;dengan di pimpinan indonesia akan memiliki anggaran riset dan inovasi yang kuat mencapai dari pdb pada tahun happy new year lbihbaik;Sumber Daya Alam
857;TXT0858;ah sudah rahasia umum setiap mentri yg kerjanya pro rakyat pasti di gantiyg edan dibiarkan menjabat terus ketangkap basah baru di ganti;Politik
858;TXT0859;capres no pak ganjar pranowo memberi harapan dia ngajak ipb kerja sama lewat kontrak terbuka untuk jaga pangan kitajnk;Politik
859;TXT0860;februari hajatan demokrasi indonesia is the real democracy party jangan lupa kita juga bakal buat demokrasi kita lebih keren dengan memilih capres ganjar pranowo jnk;Politik
860;TXT0861;dua petinggi tpn nyeberang ke kubu yg gk mau jadi oposisi mari pindah ke kubu;Politik
861;TXT0862;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
862;TXT0863;ganjar pranowo mahfud md pemimpin yang merakyat dorong ekonomi yang merata ganjar mahfud hebat lbihbaik uang saku posyandu;Ekonomi
863;TXT0864;ganjar secara cukup berhasil secara cukup baik terutama perihal kesadaran keamanan siber masalah mef yang belum terpenuhi anggaran yang harus dinaikkan prioritas alutsista untuk angkatan laut dengan dasar indonesia ini adalah negara maritim yang sangat besar dan testimoni langsung dari user mengenai alutsista bekas yang ke mereka semuanya bagus dan dengan tepat pak dan wujudkan semua itu jika kalian berhasil menang;Pertahanan dan Keamanan
864;TXT0865;demokrasi bukan hanya proses tapi untuk semua prabowo gibran demokrasi yang;Politik
865;TXT0866;ganjar mahfud hebat gm coblos akan kkn dan pungli demi kaum buruh di indonesia mahfud karawang karawang ctoiwyizw bersih mahfud md;Politik
866;TXT0867;jujurdari sampai akhir gw hatersnya tp dg mencoba dewasa dlm memahami perbedaan akhirnya gw hrs angkat topi ketika beliau mulai perlahan inangnya lalu brsatu brsma amp rakyat yg ingin bangsa ini berdaulat;Politik
867;TXT0868;dgn tdk memilih prabowo kita demokrasi indonesia;Politik
868;TXT0869;kontrak terbuka ganjar pranowo adalah undangan untuk kita semua ikut ambil bagian dalam panganjnk;Politik
869;TXT0870;terus maju keputusan mereka mendukung umkm masuk ekatalog bakal membawa perubahan positif untuk ekonomi happy new year lbihbaik;Ekonomi
870;TXT0871;prabowo sindir anies yang asal bicara soal ambisi sehingga tidak objektif;Politik
871;TXT0872;rangkuman debat ketiga dlm debat ketiga pak ganjar indeks yg ada penurunan posisi indonesia dimata global pak ganjar juga ttg anggaran yg akan dr pdb utk prajurit pensiunan serta utk alutsista sakti tdk usang coblos;Pertahanan dan Keamanan
872;TXT0873;program kesehatan ibu dan anak menjadi prioritas ganjar pranowo prof mahfud menjamin keluarga sebagai fondasi jnk;Politik
873;TXT0874;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat lbihbaik buruh naik kelas;Politik
874;TXT0875;abah anies baswedan amp cak imin tiba di gedung kpk undangan kpk adu gagasan;Politik
875;TXT0876;berat apk berat etik pelanggar berat ham baliho tutupi icon kota batam belum beruasa saja semua aturan dilanggar lalu indonesia seperti apa yg akan kita harapkan hallo pasti akan siapkan alasan cebokin anak majikan;Politik
876;TXT0877;ganjar tantangan kpk untuk d korupsi di indonesia bekasi bekasi ganjar mahfud hebat coblos gm memimpin indonesia;Politik
877;TXT0878;lagi lagi prabowo dirinya tak pantas jadi presiden dia tdk bisa menjawab apa yg anies baswedan malah tidak pantas bertanya ttg etika lagi lagi soal emosional stability dan etika berdebat memang dia tak terbiasa dg event seperti ini;Politik
878;TXT0879;kebijakan insentif pajak ini akan membantu bisnis startup di indonesia terima kasih kepada happy new year lbihbaik;Politik
879;TXT0880;mereka mengadu pada anies dengan nb warga kampung bayam merasa oleh pj gubernur dki;Sosial Budaya
880;TXT0881;strategi debat anies baswedan dinilai ketajaman dan seorang pemimpin;Politik
881;TXT0882;jenguk relawan korban oknum tni tak ada cerita main hakim sendiri calon presiden nomor urut ganjar pranowo menjenguk dua korban dugaan sejumlah oknum anggota tni yang masih dirawat di rumah sakit umum daerah rsud pandan arang boyolali jawa tengah minggu malam ganjar tiba di rumah sakit sekitar pukul wib mantan gubernur jawa tengah itu turut sang istri siti atikoh ganjar pranowo ganjar bersama rombongan disambut direktur rsud pandan arang boyolali fx ganjar kemudian naik menuju ruang mpu bharada lantai tiga gedung merbabu ganjar awalnya masuk ke kamar korban nomor ganjar bersama atikoh dan beberapa masuk ke kamar korban nomor setelah itu ganjar keluar dan masuk ke kamar korban nomor hanya saja atikoh tidak ikut masuk sang suami atikoh terlihat air mata di luar kamar sekitar pukul wib ganjar keluar dari kamar korban nomor kepada wartawan ganjar dari tujuh relawan yang diduga dianiaya sejumlah oknum anggota tni masih ada dua korban yang menjalani rawat inap di rumah sakit dari tujuh anak ada dua yang sekarang masih dirawat satu tadi saya tidak sempat karena masih tidur karena masih yang satu sudah bisa diajak bicara hasil dokter membaik bagus ya tidak gagar otak tulangnya bagus terus kemudian otaknya juga bagus hanya patah gigi dan kata ganjar di rsud pandan arang boyolali minggu malam ganjar mengaku sempat cerita dari salah satu korban menurut dia korban pada saat kejadian dugaan sedang berhenti di lampu merah korban kemudian dipukul kalau ada lainnya harus ada untuk itu biar tidak teng blasur ke manamana kata dia;Pertahanan dan Keamanan
882;TXT0883;enak banget ya jadi bikin jadwal desak anies di gedung milik diluar hari sekedar agar bisa framing drama lalu mau seenak udelnya tanpa sama sekali mereka mau bikin negara tanpa aturan;Sosial Budaya
883;TXT0884;bicara soal upaya korupsi komitmen akan miskinkan koruptor dan kirim ke akan menjamin kualitas hidup para penegak hukum dan pejabat dengan cara menaikkan gaji kalian setuju cara siapa;Politik
884;TXT0885;dari ketiga capres hanya anies yg bicara model yg juga penting adalah diplomasi dan pemain central global dan pembelian alutsista tidak masa lalu namun dg kebutuhan masa depan;Pertahanan dan Keamanan
885;TXT0886;perlu serius dicamkan bahwa anies sama sekali publik tidak yang objektif dalam pemecahan masalah diplomasi seperti lcs ini anies desak anies abah anies anies bubble;Politik
886;TXT0887;rumah dp itu sdh ada di bbrp tempat walaupun memang diakui secara itu kecil namanya jg on going project dan waktu gubernur kan ada batasnya ya mestinya dan kalo pak anies dikritisi tidak selesai gmn dg yg lain boro selesai yg ada malah gagal contoh proyek ps yg terkenal food estate atau dlm menangani banjir di pesisir utara jawa tengah gerak saja belum padahal sdh periode jd mari berfikir rasional dg jgn cuman disorotin satu pihak sorotin yg lain jg dong;Sosial Budaya
887;TXT0888;saling sesama umat beragama ganjar sangat toleransi ganjar mahfud hebat gm coblos;Politik
888;TXT0889;wah keren punya niat baik buat platform digital baik yang lokal maupun ini penting buat nasional kita happy new year lbihbaik;Politik
889;TXT0890;keren abis bikin kebijakan pro aph sat set buat coblos;Politik
890;TXT0891;kok bisa ya si salah sejauh itu soal anggaran prabowo untuk penasaran kebebasan ptn top menhan nyebokin nangisin goblok pt tmi;Politik
891;TXT0892;dua tema yg sudah ramai sebelum ke adalah soal anggaran alutsista anggaran dan alutsista bekas dan tim substansi harusnya sudah siapkan jawaban yg taktis dan efisien untuk satu menit dg dan data tapi gak nampak timnya;Pertahanan dan Keamanan
892;TXT0893;demokrat bersama prabowo bukan gibran dilematis bagi demokrat tepatnya bagi susilo bambang yudhoyono sby dan agus harimurti yudhoyono ahy gagal ahy dengan anies baswedan demokrat hengkang dari koalisi perubahan malah ketemu gibran gibran putra jokowi ahy putra sby di sini terjadi para pangeran ahy didaulat oleh sang ayah untuk menjadi pemimpin masa depan begitu juga gibran tapi malang nasib ahy untuk saat ini gagal nyagub dki gagal pula jadi cawapres padahal ahy telah karir indahnya di militer gibran jauh lebih baik nasibnya baru dua tahun jadi walikota solo sekarang menjadi cawapres gibran prabowo yang usianya sudah cukup sepuh peluang ahy semakin sulit kalau tidak dibilang tertutup jika jadi prabowo jatuh di tengah jalan gibran yang akan sepuluh tahun akan membuat ahy momentum akan banyak rising stars yang lahir belum lagi jika gibran juga orbitkan putra untuk citacita kakeknya anggap saja uraian di atas adalah sebuah imajinasi sby dan ahy tentu tidak suka kalau imajinasi ini bisa terjadi karena ini akan menjadi petaka dan bencana bagi ahy mungkin juga bagi demokrat dilematis maju kena mundur kena terlanjur koalisi perubahan dihadang oleh hadirnya gibran jadi cawaperes lihat ahy gambarnya hanya foto ahy dan prabowo demokrat bersama prabowo kok gak ada foto gibran itulah masalah mulai ada satu dua foto ahy bersama kabarnya demokrat dapat teguran lalu pasang foto gibran di sinilah letak kalau lebih mana bagi ahy dan demokrat anies iskandar yang menang atau yang menang ya lebih kalau anies iskandar apa menang demokrat bisa bergabung jika melihat record dan gaya anies baswedan yang merangkul maka koalisi perubahan akan membuka tangan untuk menerima demokrat bergabung demokrat akan menjadi pintu bagi ahy untuk berkarir lebih terbuka ke depan lebih terbuka untuk menjadi cawapres kalau yang menang ahy selesai rivalitas probowo dengan sby dan rivalitas gibran dengan ahy akan menjadi tembok yang terlalu tebal bagi sby dan demokrat untuk karir ahy masih beruntung kalau demokrat masih dibiarkan hidup mari kita bayangkan situasi politik pasca pilpres dengan anies baswedan yang menjadi presiden atau prabowo bagaimana dinamika dan bagaimana nasib partai dengan semua dalam jangan lupa juga dan ini yang bagaimana nasib rakyat ketika dipimpin anies baswedan atau prabowo juga nasib ekonomi demokrasi dan ham di indonesia bisa food estate kemenhan dan food station bumd milik dki kok ganjar gak ikut anda pasti sudah tahu yang pasti nasib ganjar sedang tidak baikbaik saja;Politik
893;TXT0894;prabowo gibran dpt dukungan dr komunitas basket jakarta komunitas fanhari nugroho capres cawapres pemimpin dan bekerja nyata indonesia tdk butuh pemimpin yg hny menyerap apbn spt ktp sakti yg buang waktu rakyat kecil pungli rawan korupsi;Politik
894;TXT0895;wah selamat harlah k tahun untuk partai persatuan tidak teras sudah slma ini demokrasi indonesia semoga makin maju dan serta semakin jaya ttp satukan hati dan pikiran dgn dukung paslon nomer ganjar pranowo dan mahfud md;Politik
895;TXT0896;arus bawah berdaulat jawa timur kepada pasangan ganjar pranowo dan mahfud md para relawan yang terdiri dari pedagang kaki lima komunitas nelayan dan kalangan genz ini siap untuk pasangan nomor tersebut;Politik
896;TXT0897;pak anies be like kapan lagi uneguneg didenger ama tanpa takut kena uu ite amp ditinggal kabur pas didemo;Politik
897;TXT0898;sadis serangan mana antara jokowi dan anies ketika debat dg prabowo bukan saja masalah pribadi tapi partai saja;Politik
898;TXT0899;mendukung yang berani korupsi dan tinggi keadilan coblos;Politik
899;TXT0900;hebat pasangan capres cawapres ganjar pranowo mahfud md buka pintu sukses dengan kredit untuk koprasi dan umkm semangat pelaku bisnis lokal nct wish jnk;Ekonomi
900;TXT0901;diduga ada istruksi pada izin kegiatan anies di daerah;Politik
901;TXT0902;pesta demokrasi ri bulan depan karena demokrasi itu penting bro ayo kita pastikan demokrasi dengan memilih ganjar pranowo jnk;Politik
902;TXT0903;jakarta yakin keluarga ganjar pranowo akan membawa pada nasional ganjar mahfud hebat lbihbaik ktp sakti;Politik
903;TXT0904;larismi terkuak karakter asli pak ganjar pranowo saat jadi gubernur jawa tengah ganjar mahfud hebat coblos gm;Politik
904;TXT0905;pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk jnk;Politik
905;TXT0906;ganjar pranowo kebijakan politik luar negeri harus selalu menjadi perisai yang nasional ganjar juga akan diplomasi indonesia ia siap politik bebas aktif dengan situasi terkini tekadnya juga untuk benteng nusantara sebagai satu kesatuan yang kokoh ganjar pranowo juga bahwa reformasi akan menjadi prioritas utama dalam dari diplomasi adaptif hingga teknologi mereka merancang visi progresif untuk menjawab tuntutan zaman;Politik
906;TXT0907;pak ini keadaan dimana di palestine gaza mereka tidak mempunyai militer namun mental mereka sangat kuat sehingga membangun gerakan atas genosida mohon di pahami ini biar debat capres tahun kemudian ga blunder;Pertahanan dan Keamanan
907;TXT0908;dalam pandangan ganjar keadilan dan harus dirasakan oleh semua termasuk keluarga prajurit coblos;Politik
908;TXT0909;sepakat nih pastinya pada seluruh wisudawan dan rakyat untuk diajak ke arah ajaran yang radikal;Ideologi
909;TXT0910;sih jateng lepas dari ganjar dan ini dapat kita lihat dari langkah pdip yang mulai tidak jualan ganjar dan lebih fokus ke perolehan kursi dengan merayu pemilih namun partainya tetap pdip;Politik
910;TXT0911;ganjar tunggu tindakan dari bawaslu dalam dugaan pemilu oleh gus miftah;Politik
911;TXT0912;dukungan untuk karena mereka menjadi garda samudra yang diplomasi maritim yang membawa manfaat konkret coblos;Politik
912;TXT0913;akan bahwa desadesa menjadi bagian penting dari ekonomi nasional happy new year lbihbaik;Ekonomi
913;TXT0914;di debat ketiga capres prabowo subianto optimis utang luar industry;Politik
914;TXT0915;hidup makin berat anies mau hapus pajak gaji amp tabungan bismillah presiden;Politik
915;TXT0916;penegakan hukum dan reformasi birokrasi akan dilakukan paslon capres ganjar pranowo untuk yang jnk;Politik
916;TXT0917;seusai makan malam berdua dengan prabowo pdip sebut jokowi tak netral komarudin bawabawa;Politik
917;TXT0918;seorang mantan dan kemhan tentang keamanan hubungan dan kalah sama mantan anggota dpr ri periode dan mantan gubernur jateng periode ganjar pranowo;Pertahanan dan Keamanan
918;TXT0919;bersama ganjar pranowo kita wujudkan yang adil dan merata sumedang sumedang ganjar mahfud hebat lbihbaik nelayan sejahtera;Politik
919;TXT0920;capres nomor urut prabowo subianto memenuhi diskusi persatuan wartawan indonesia pwi di jakarta pusat kamis dalam diskusi tersebut prabowo mengaku banyak pihak yang mengecam program susu gratis yang jika menang pada pilpres dia mengaku tidak ingin program susu gratis dicap pihak asing sehingga akan berusaha susu langsung dari sapi bukan kemasan susu ya yang paling baik dan sehat adalah susu yang tentunua langsung dari sapi mungkin pengawet gulanya terlalu banyak dan kata prabowo prabowo lantas wacananya mengimpor juta sapi dari india untuk memenuhi kebutuhan susu dalam negeri sapi dari india tersebut akan peternak lokal untuk kebutuhan simak berita hanya di newsone prabowo kampanye politik capres cawapres pemilu pilpres;Ekonomi
920;TXT0921;udah terbukti kan yang satu enggak bisa dari korupsi mending yang bisa kayak ganjar jnk;Politik
921;TXT0922;apa kabar bisnis tambang prabowo gibran;Politik
922;TXT0923;anies terpaku disentil prabowo semua partai pengusung bapak profesor anies dukung program saya;Politik
923;TXT0924;arb bergabung dgn ps yg notabene pd saat itu simbol pemimpin oposisi tentu hal itu jg mjdkan arb sbg elit oposisi stlh kemudian ps bergabung dgn jkw maka suatu jk simbol pemimpin oposisi tsb beralih kpd arb;Politik
924;TXT0925;gempar beredar pidato ancaman prabowo kepada media yang sangat karena mengancam kebebasan pers media dan jurnalis mulai terapkan siaga satu;Politik
925;TXT0926;apa yang dicari generasi muda di pilpres yang pasti mereka tidak akan memilih orang tua untuk menjadi presiden dari semua paslon hanya ganjar yang bukti hasil kerja dan program realistis pada;Politik
926;TXT0927;ganjar pranowo tugas adalah atau ruang bagi anakanak muda untuk dapat masuk ke d sistem ganjar mahfud hebat lbihbaik sikat kkn;Politik
927;TXT0928;bersama kotakota kita akan menjadi pusat yang menarik investasi dan lapangan kerja happy new year lbihbaik;Politik
928;TXT0929;apa lagi tema kali ini tema yang pak prabowo banget jadi tema utamanya dan beliau menhan kalo emang kerja pasti minimal tau lah secara garis besar dan harusnya bisa menjawab bukan mala alasan waktunya kaga cukup;Politik
929;TXT0930;bapak pendeta yusak ini dari magetan ke ponorogo jawa timur hadir untuk dukungan ke pak anies baswedan masihkah kalian memfitnah pak anies dan radikal radikul;Politik
930;TXT0931;ada pendukung yg nyinyir soal pak prabowo pelanggar ham nya gini knpa anies mau di usung jdi gubernur oleh seorang pelanggar ham tidak prnah tu di karena serangan mereka tetang kasus ham hanya sebagai komoditas politik dn sebagai politik;Politik
931;TXT0932;anies juga akan menaikkan level standar etika di tubuh kpk sehingga dapat kekuatan dan terutama;Politik
932;TXT0933;prabowo diplomasi iklim aktif untuk;Politik
933;TXT0934;soal gentleman ya pasti anies soal sportif dan beretika ya tetap saja anies maaf ya disaat yg lain mungkin bersikap anies justru dan percaya diri dalam bukan pengecut yg suka baliho lawan;Politik
934;TXT0935;memang sosok ayahbowo bener bener nunjukin kelasnya bapak prabowo nunjukin kalo anies semoga di debat bisa terlihat paling pas;Politik
935;TXT0936;keputusan ganjar mahfud untuk membantu nelayan bebas utang menjadi dorongan besar dalam mereka lbihbaik;Politik
936;TXT0937;debat capres pertama ganjar tegaskan jaga demokrasi dan sikat korupsi bengis ganjar mahfud hebat lbihbaik sikat kkn;Politik
937;TXT0938;pendukung ganjar bawa panci sambil joget dan bernyanyi ke lokasi debat pasangan capres cawapres kembali untuk adu ide dan gagasan dalam debat kpu yang digelar di istora senayan minggu malam debat kali ini mengusung tema keamanan hubungan dan tak hanya para capres cawapres yang diri untuk debat kali ini ribuan pendukung mereka pun tak kalah heboh dalam debat capres kali ini seperti pendukung pasangan capres cawapres nomor urut ganjar md mereka yang ingin dukungan pada capres cawapres idola mereka menuju istora senayan sejak sore hari tak datang sendiri para pendukung ganjar mahfud nampak menunggu di parkiran setelah berkumpul mereka berjalan menuju istora sambil bernyanyi dan berjoged bersama ganjar mahfud datang bawa pasukan teriak mereka sambil bernyanyi di sini ganjar di sana mahfud di manamana ganjar dan mahfud di sini ganjar di sana mahfud semuanya cinta ganjar mahfud nyanyi mereka iringan musik drumband dan klotekan nyanyian mereka itu bahkan beberapa pendukung nampak membawa panci dan sebagai musik perkusi ini demi dukung pak ganjar ini panci istri saya saya bawa buat ini sampai penyok dan nggak bisa dipakai lagi ucap zuhri salah satu pendukung ganjar mahfud zuhri tak takut dimarahi istrinya di rumah meski panci yang dibawanya penyok ia tahu karena istri tercinta juga fans berat ganjar mahfud nggak mungkin marah dia juga pecinta ganjar mahfud pengen ikut tapi masuk kerja jelasnya zuhri yakin ganjar tampil optimal dalam debat kali ini sebagai anggota dpr dua periode dan gubernur jawa tengah dua periode pula ganjar sangat terkait tema debat kali ini apalagi pak mahfud md yang soal keamanan itu makanan pokoknya ganjar mahfud menang;Politik
938;TXT0939;anies sebut presiden harus jadi panglima diplomasi bukan sekedar hadir di;Politik
939;TXT0940;prabowo did horribly as before minim substansi secara politik banyak blunder tetapi dengan dua kelebihan berhasil stop eskalasi emosi setelah memuncak di isu tanah rb hektar dan punya stok video tiktok detik untuk framing anies sebagai orang ga beretika;Politik
940;TXT0941;ikut pilpres sudah kali yang dituduh ambisi anies baswedan yang ambil cawapres dari etik berat putusan mkmk eh yang dituduh tidak beretika anies baswedan yang model begini yang kalian tangisi;Politik
941;TXT0942;habis ketemuan sama asbak kaleng sampe pagi ini dapet informasi bahwa posisi real survey antara ganjar dan prabowo ternyata beda tipis inilah yg buat istana panik karena buat mereka jikapun putaran mereka lebih suka dgn anies ketika tdk begitu sang raja pun turun ke lapangan mencoba mengubah situasi pun massif spy di putaran ke jangan smp ganjar dan prabowo head to head karena prabowo pasti kalah besar;Politik
942;TXT0943;rocky gerung nilai anies baswedan mustahil menang pilpres satu putaran jika sosok ini masih memegang kekuasaan;Politik
943;TXT0944;pengurus dpp sis yang sekaligus timses prabowo di tkn sudah memfitnah pak dengan keji pak mahfud itu orang yang lurus taat dan mampu dirinya baik sebagai cawapres maupun fitnah seperti ini tidak bisa dibiarkan tetap semangat membangun politik yang baik untuk bangsa ini pak prof;Politik
944;TXT0945;pasangan capres cawapres ganjar pranowo mahfud md inspirasi para pelaku umkm kredit jadi langkah cerdas sukses terus bisnis nct wish jnk;Ekonomi
945;TXT0946;apresiasi desak anies akademisi ini kampanye bukan bagibagi susu dan joget kita sudah lama mestinya kampanye diisi dgn yang demokrasi;Politik
